market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
SOL/USDT,crypto,S1,4,d1_open,0,False,0.1,ref_floor_010,all,376,0,376,188,1,0.5,0.49841,0.159019,0.06167,0.950826,1.28848,-0.010433,-0.00499848,1.02826,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S1M,4,d1_open,0,False,0.1,ref_floor_010,all,340,340,0,168,0,0.494118,0.50159,-0.747254,-0.275575,0.782874,1.82798,-0.0387909,0.00344261,1.00448,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S2,4,d1_open,0,False,0.1,ref_floor_010,all,62,62,0,29,0,0.467742,0.50159,-3.38483,-0.533045,0.594002,1.81878,-1.15093,0.0127045,1.46484,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S5,4,d1_open,0,False,0.1,ref_floor_010,all,58,0,58,28,0,0.482759,0.49841,-1.56512,-0.238393,0.811576,-0.00589592,0.596062,-0.00789572,1.13344,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,ALL,4,d1_open,0,False,0.1,ref_floor_010,all,836,402,434,413,1,0.494019,0.499939,-0.591999,-0.342337,0.732097,1.45742,-0.0479959,-0.000453601,1.05501,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S1,4,d1_open,0,False,0.1,ref_floor_010,non_overlapping,186,0,186,94,0,0.505376,0.49841,0.696653,0.190023,0.849291,1.2894,-0.0588318,-0.00795442,1.00148,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S1M,4,d1_open,0,False,0.1,ref_floor_010,non_overlapping,151,151,0,75,0,0.496689,0.50159,-0.490144,-0.120461,0.904118,1.13352,-0.0286821,0.00054712,0.853583,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S2,4,d1_open,0,False,0.1,ref_floor_010,non_overlapping,27,27,0,13,0,0.481481,0.50159,-2.01087,-0.208977,0.834466,1.91554,-1.11959,0.0101418,1.46417,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S5,4,d1_open,0,False,0.1,ref_floor_010,non_overlapping,24,0,24,8,0,0.333333,0.49841,-16.5076,-1.61742,0.105787,4.18467,3.41674,-0.00659835,0.783069,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,ALL,4,d1_open,0,False,0.1,ref_floor_010,non_overlapping,388,178,210,190,0,0.489691,0.499869,-1.01781,-0.400972,0.688441,1.45139,0.145515,-0.00330268,0.947816,0.50159,0.49841,0,0,primary
SOL/USDT,crypto,S1,4,d_close,0,False,0.1,ref_floor_010,all,376,0,376,188,1,0.5,0.497952,0.204825,0.0794347,0.936687,1.2848,-0.0111059,-0.00499848,1.0283,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S1M,4,d_close,0,False,0.1,ref_floor_010,all,339,339,0,168,1,0.495575,0.502048,-0.647303,-0.238364,0.811599,1.83724,-0.0488998,0.00337775,1.00391,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S2,4,d_close,0,False,0.1,ref_floor_010,all,62,62,0,29,0,0.467742,0.502048,-3.43063,-0.540261,0.589017,1.83087,-1.12133,0.0127045,1.46645,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S5,4,d_close,0,False,0.1,ref_floor_010,all,58,0,58,28,0,0.482759,0.497952,-1.51931,-0.231417,0.816991,-0.0143151,0.602729,-0.00789572,1.13356,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,ALL,4,d_close,0,False,0.1,ref_floor_010,all,835,401,434,413,2,0.494611,0.499919,-0.530827,-0.30678,0.759011,1.45939,-0.0488998,-0.000484602,1.0549,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S1,4,d_close,0,False,0.1,ref_floor_010,non_overlapping,186,0,186,94,0,0.505376,0.497952,0.742459,0.202518,0.839512,1.28341,-0.0529474,-0.00795442,1.00181,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S1M,4,d_close,0,False,0.1,ref_floor_010,non_overlapping,151,151,0,75,0,0.496689,0.502048,-0.535951,-0.131719,0.895207,1.13365,-0.0430169,0.00054712,0.853481,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S2,4,d_close,0,False,0.1,ref_floor_010,non_overlapping,27,27,0,13,0,0.481481,0.502048,-2.05668,-0.213738,0.830751,1.92543,-1.06925,0.0101418,1.46564,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S5,4,d_close,0,False,0.1,ref_floor_010,non_overlapping,24,0,24,8,0,0.333333,0.497952,-16.4618,-1.61294,0.106758,4.17625,3.41247,-0.00659835,0.782267,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,ALL,4,d_close,0,False,0.1,ref_floor_010,non_overlapping,388,178,210,190,0,0.489691,0.499831,-1.01404,-0.399484,0.689537,1.44875,0.172759,-0.00330268,0.947905,0.502048,0.497952,0,0,primary
SOL/USDT,crypto,S1,5,d1_open,0,False,0.1,ref_floor_010,all,376,0,376,189,0,0.50266,0.497955,0.47041,0.182433,0.855243,1.67525,-0.138795,-0.00502682,1.02974,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S1M,5,d1_open,0,False,0.1,ref_floor_010,all,340,340,0,171,0,0.502941,0.502045,0.0896651,0.0330671,0.973621,2.39528,0.153896,0.00344261,1.03562,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S2,5,d1_open,0,False,0.1,ref_floor_010,all,62,62,0,29,0,0.467742,0.502045,-3.43026,-0.540202,0.589058,1.65113,-1.10297,0.0127045,1.38003,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S5,5,d1_open,0,False,0.1,ref_floor_010,all,58,0,58,31,0,0.534483,0.497955,3.65273,0.556372,0.577957,0.17311,-0.912635,-0.00789572,1.09888,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,ALL,5,d1_open,0,False,0.1,ref_floor_010,all,836,402,434,420,0,0.502392,0.499922,0.24706,0.142868,0.886394,1.86208,-0.108698,-0.00046635,1.06123,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S1,5,d1_open,0,False,0.1,ref_floor_010,non_overlapping,161,0,161,83,0,0.515528,0.497955,1.75725,0.445943,0.655638,0.938306,-0.30561,-0.00915888,1.02887,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S1M,5,d1_open,0,False,0.1,ref_floor_010,non_overlapping,134,134,0,71,0,0.529851,0.502045,2.78062,0.643766,0.519727,2.60157,1.13785,-0.000382894,0.981666,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S2,5,d1_open,0,False,0.1,ref_floor_010,non_overlapping,21,21,0,11,0,0.52381,0.502045,2.1765,0.199481,0.841886,4.6413,5.45065,0.0109898,2.07501,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S5,5,d1_open,0,False,0.1,ref_floor_010,non_overlapping,17,0,17,10,0,0.588235,0.497955,9.02798,0.744473,0.456591,1.84489,-0.660222,-0.00368572,1.06886,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,ALL,5,d1_open,0,False,0.1,ref_floor_010,non_overlapping,333,155,178,175,0,0.525526,0.499859,2.56667,0.936748,0.348888,1.88741,0.0601685,-0.00407735,1.04946,0.502045,0.497955,0,0,primary
SOL/USDT,crypto,S1,5,d_close,0,False,0.1,ref_floor_010,all,376,0,376,189,0,0.50266,0.497727,0.49323,0.191284,0.848303,1.67138,-0.142544,-0.00502682,1.02978,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S1M,5,d_close,0,False,0.1,ref_floor_010,all,340,340,0,171,0,0.502941,0.502273,0.0668449,0.0246514,0.980333,2.39944,0.150515,0.00344261,1.03582,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S2,5,d_close,0,False,0.1,ref_floor_010,all,62,62,0,29,0,0.467742,0.502273,-3.45308,-0.543797,0.586581,1.66325,-1.09758,0.0127045,1.38135,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S5,5,d_close,0,False,0.1,ref_floor_010,all,58,0,58,31,0,0.534483,0.497727,3.67555,0.559849,0.575583,0.164554,-0.918279,-0.00789572,1.09899,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,ALL,5,d_close,0,False,0.1,ref_floor_010,all,836,402,434,420,0,0.502392,0.499913,0.247934,0.143374,0.885995,1.86234,-0.112448,-0.00046635,1.06142,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S1,5,d_close,0,False,0.1,ref_floor_010,non_overlapping,161,0,161,83,0,0.515528,0.497727,1.78007,0.451735,0.65146,0.930803,-0.299529,-0.00915888,1.02885,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S1M,5,d_close,0,False,0.1,ref_floor_010,non_overlapping,134,134,0,71,0,0.529851,0.502273,2.7578,0.638484,0.523159,2.60118,1.13785,-0.000382894,0.981405,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S2,5,d_close,0,False,0.1,ref_floor_010,non_overlapping,21,21,0,11,0,0.52381,0.502273,2.15368,0.19739,0.843522,4.65257,5.46116,0.0109898,2.07779,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,S5,5,d_close,0,False,0.1,ref_floor_010,non_overlapping,17,0,17,10,0,0.588235,0.497727,9.0508,0.746356,0.455452,1.8406,-0.660222,-0.00368572,1.069,0.502273,0.497727,0,0,primary
SOL/USDT,crypto,ALL,5,d_close,0,False,0.1,ref_floor_010,non_overlapping,333,155,178,175,0,0.525526,0.499843,2.56825,0.937323,0.348592,1.88412,0.0601685,-0.00407735,1.04941,0.502273,0.497727,0,0,primary
EUR (6E=F),futures,S1,1,d1_open,0,False,0,primary,all,1059,0,1059,516,3,0.487252,0.496289,-0.90373,-0.588205,0.556395,0.00932655,0.0095388,0.00968192,0.993483,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1M,1,d1_open,0,False,0,primary,all,1021,1021,0,515,3,0.504407,0.503711,0.0696869,0.0445354,0.964478,0.0126321,0.00900536,-0.00603218,1.029,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S2,1,d1_open,0,False,0,primary,all,191,191,0,90,1,0.471204,0.503711,-3.25064,-0.898519,0.368909,0.0023292,-0.05608,-0.00128736,0.936093,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S5,1,d1_open,0,False,0,primary,all,189,0,189,87,1,0.460317,0.496289,-3.5972,-0.989093,0.322618,0.0154415,0.033206,-0.0264742,0.917107,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,ALL,1,d1_open,0,False,0,primary,all,2460,1212,1248,1208,8,0.491057,0.499946,-0.888879,-0.881739,0.377918,0.010625,0.00927101,-0.0004696,0.99785,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1,1,d1_open,0,False,0,primary,non_overlapping,1059,0,1059,516,3,0.487252,0.496289,-0.90373,-0.588205,0.556395,0.00932655,0.0095388,0.00968192,0.993483,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1M,1,d1_open,0,False,0,primary,non_overlapping,1021,1021,0,515,3,0.504407,0.503711,0.0696869,0.0445354,0.964478,0.0126321,0.00900536,-0.00603218,1.029,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S2,1,d1_open,0,False,0,primary,non_overlapping,191,191,0,90,1,0.471204,0.503711,-3.25064,-0.898519,0.368909,0.0023292,-0.05608,-0.00128736,0.936093,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S5,1,d1_open,0,False,0,primary,non_overlapping,189,0,189,87,1,0.460317,0.496289,-3.5972,-0.989093,0.322618,0.0154415,0.033206,-0.0264742,0.917107,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,ALL,1,d1_open,0,False,0,primary,non_overlapping,2460,1212,1248,1208,8,0.491057,0.499946,-0.888879,-0.881739,0.377918,0.010625,0.00927101,-0.0004696,0.99785,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1,1,d_close,0,False,0,primary,all,1047,0,1047,505,15,0.48233,0.489853,-0.752236,-0.486908,0.626324,0.0206225,0.0251847,0.0107697,0.947109,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1M,1,d_close,0,False,0,primary,all,1013,1013,0,522,11,0.515301,0.510147,0.515391,0.328142,0.742805,0.00663029,0.0152242,-0.00574707,1.00833,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S2,1,d_close,0,False,0,primary,all,192,192,0,92,0,0.479167,0.510147,-3.09805,-0.858734,0.390487,0.00428765,-0.0401129,0.00209699,0.968537,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S5,1,d_close,0,False,0,primary,all,189,0,189,96,1,0.507937,0.489853,1.80837,0.497321,0.618962,-0.0111234,-0.00861141,-0.0267471,1.04838,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,ALL,1,d_close,0,False,0,primary,all,2441,1205,1236,1215,27,0.497747,0.499871,-0.212431,-0.209909,0.833739,0.011073,0.0160013,0.000328361,0.981222,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1,1,d_close,0,False,0,primary,non_overlapping,1047,0,1047,505,15,0.48233,0.489853,-0.752236,-0.486908,0.626324,0.0206225,0.0251847,0.0107697,0.947109,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1M,1,d_close,0,False,0,primary,non_overlapping,1013,1013,0,522,11,0.515301,0.510147,0.515391,0.328142,0.742805,0.00663029,0.0152242,-0.00574707,1.00833,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S2,1,d_close,0,False,0,primary,non_overlapping,192,192,0,92,0,0.479167,0.510147,-3.09805,-0.858734,0.390487,0.00428765,-0.0401129,0.00209699,0.968537,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S5,1,d_close,0,False,0,primary,non_overlapping,189,0,189,96,1,0.507937,0.489853,1.80837,0.497321,0.618962,-0.0111234,-0.00861141,-0.0267471,1.04838,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,ALL,1,d_close,0,False,0,primary,non_overlapping,2441,1205,1236,1215,27,0.497747,0.499871,-0.212431,-0.209909,0.833739,0.011073,0.0160013,0.000328361,0.981222,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1,2,d1_open,0,False,0,primary,all,1060,0,1060,499,2,0.470755,0.496226,-2.54708,-1.65859,0.097199,0.0550869,0.0606147,0.0113129,0.925167,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1M,2,d1_open,0,False,0,primary,all,1021,1021,0,524,2,0.513222,0.503774,0.944787,0.603795,0.54598,0.0151976,0.0342407,-0.00581364,1.02735,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S2,2,d1_open,0,False,0,primary,all,192,192,0,96,0,0.5,0.503774,-0.377446,-0.104604,0.91669,0.024948,-0.00472381,0.00209699,1.01785,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S5,2,d1_open,0,False,0,primary,all,190,0,190,90,0,0.473684,0.496226,-2.25413,-0.621439,0.534311,0.0175245,0.102707,-0.0264715,0.916505,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,ALL,2,d1_open,0,False,0,primary,all,2463,1213,1250,1209,4,0.490865,0.499943,-0.90785,-0.901107,0.367532,0.0333043,0.0414285,0.000580168,0.973095,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1,2,d1_open,0,False,0,primary,non_overlapping,764,0,764,372,2,0.486911,0.496226,-0.931455,-0.514933,0.6066,0.0578128,0.0238145,0.0101744,0.915797,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1M,2,d1_open,0,False,0,primary,non_overlapping,715,715,0,366,2,0.511888,0.503774,0.811365,0.433922,0.664345,-0.00577546,0.0342407,-0.00601967,0.977907,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S2,2,d1_open,0,False,0,primary,non_overlapping,153,153,0,77,0,0.503268,0.503774,-0.0506483,-0.0125301,0.990003,0.0455654,0.0169434,0.00130294,1.06625,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S5,2,d1_open,0,False,0,primary,non_overlapping,128,0,128,61,0,0.476562,0.496226,-1.9663,-0.444937,0.656366,0.0101756,0.0826935,-0.0274549,0.907363,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,ALL,2,d1_open,0,False,0,primary,non_overlapping,1760,868,892,876,4,0.497727,0.499949,-0.222126,-0.186374,0.852152,0.0274509,0.0301302,8.76516e-05,0.952152,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1,2,d_close,0,False,0,primary,all,1057,0,1057,485,5,0.458846,0.495373,-3.65274,-2.37523,0.0175381,0.0663349,0.0736886,0.0114424,0.894247,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1M,2,d_close,0,False,0,primary,all,1018,1018,0,516,5,0.506876,0.504627,0.224945,0.143549,0.885857,0.00913963,0.0230336,-0.00556874,1.01511,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S2,2,d_close,0,False,0,primary,all,191,191,0,98,1,0.513089,0.504627,0.846223,0.233911,0.815054,0.027006,0.0345638,0.000680452,1.03051,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S5,2,d_close,0,False,0,primary,all,189,0,189,91,1,0.481481,0.495373,-1.38917,-0.381976,0.702479,-0.00903437,0.0447628,-0.0264062,1.00127,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,ALL,2,d_close,0,False,0,primary,all,2455,1209,1246,1190,12,0.484725,0.49993,-1.52052,-1.50677,0.131868,0.0337559,0.0533455,0.000637412,0.96138,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1,2,d_close,0,False,0,primary,non_overlapping,762,0,762,359,4,0.471129,0.495373,-2.42446,-1.33857,0.18071,0.0678189,0.0486466,0.0105094,0.889042,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1M,2,d_close,0,False,0,primary,non_overlapping,714,714,0,354,3,0.495798,0.504627,-0.882845,-0.471827,0.637051,-0.0120522,-0.0137937,-0.0057231,0.967913,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S2,2,d_close,0,False,0,primary,non_overlapping,152,152,0,78,1,0.513158,0.504627,0.853112,0.210366,0.833382,0.0470599,0.0293388,-0.000482275,1.07571,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S5,2,d_close,0,False,0,primary,non_overlapping,127,0,127,61,1,0.480315,0.495373,-1.50583,-0.339411,0.7343,-0.0175256,0.0447628,-0.0273654,0.999439,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,ALL,2,d_close,0,False,0,primary,non_overlapping,1755,866,889,852,9,0.48547,0.499939,-1.44693,-1.21231,0.225392,0.0273504,0.0291227,0.000212647,0.942822,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1,3,d1_open,0,False,0,primary,all,1056,0,1056,494,6,0.467803,0.48905,-2.12469,-1.38122,0.167212,0.0886189,0.0729547,0.010887,0.900944,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1M,3,d1_open,0,False,0,primary,all,1021,1021,0,542,2,0.530852,0.51095,1.99021,1.27217,0.203312,0.0364909,0.0810313,-0.00608816,1.03432,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S2,3,d1_open,0,False,0,primary,all,191,191,0,104,1,0.544503,0.51095,3.35526,0.927634,0.353597,0.068769,0.108319,0.00116641,1.11953,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S5,3,d1_open,0,False,0,primary,all,189,0,189,91,1,0.481481,0.48905,-0.756849,-0.208149,0.835113,0.0439137,0.0357686,-0.0282219,0.916323,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,ALL,3,d1_open,0,False,0,primary,all,2457,1212,1245,1231,10,0.501018,0.499853,0.116457,0.115451,0.908087,0.0619753,0.0715548,6.90096e-05,0.971577,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1,3,d1_open,0,False,0,primary,non_overlapping,609,0,609,288,5,0.472906,0.48905,-1.61436,-0.796971,0.425468,0.110757,0.0579081,0.00863544,0.879484,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1M,3,d1_open,0,False,0,primary,non_overlapping,578,578,0,295,1,0.510381,0.51095,-0.0569408,-0.0273856,0.978152,-0.00445153,0.0374304,-0.00806335,0.965724,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S2,3,d1_open,0,False,0,primary,non_overlapping,104,104,0,58,1,0.557692,0.51095,4.67423,0.953588,0.340292,0.0785782,0.142187,-0.000291024,1.15556,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S5,3,d1_open,0,False,0,primary,non_overlapping,104,0,104,51,0,0.490385,0.48905,0.133465,0.0272281,0.978278,0.0153294,0.033524,-0.0165501,0.9439,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,ALL,3,d1_open,0,False,0,primary,non_overlapping,1395,682,713,692,7,0.496057,0.499757,-0.369932,-0.276337,0.782289,0.0535084,0.0530363,-0.000826605,0.936859,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1,3,d_close,0,False,0,primary,all,1059,0,1059,490,3,0.462701,0.489293,-2.65922,-1.73114,0.083427,0.0994517,0.0835165,0.0109961,0.876893,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1M,3,d_close,0,False,0,primary,all,1020,1020,0,532,3,0.521569,0.510707,1.08615,0.693936,0.487722,0.0304316,0.0511695,-0.00601118,1.01945,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S2,3,d_close,0,False,0,primary,all,191,191,0,103,1,0.539267,0.510707,2.85599,0.789592,0.429766,0.070606,0.111344,0.00227096,1.13522,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S5,3,d_close,0,False,0,primary,all,190,0,190,92,0,0.484211,0.489293,-0.508234,-0.140143,0.888547,0.0170805,0.0236463,-0.0264715,0.976611,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,ALL,3,d_close,0,False,0,primary,all,2460,1211,1249,1217,7,0.494715,0.499835,-0.511916,-0.507804,0.611591,0.062232,0.0674057,0.000373007,0.959967,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1,3,d_close,0,False,0,primary,non_overlapping,612,0,612,289,2,0.472222,0.489293,-1.70706,-0.844803,0.398221,0.119232,0.0585488,0.00897366,0.86121,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1M,3,d_close,0,False,0,primary,non_overlapping,577,577,0,297,2,0.514731,0.510707,0.402424,0.193375,0.846665,-0.0126715,0.0350795,-0.00827171,0.948845,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S2,3,d_close,0,False,0,primary,non_overlapping,104,104,0,58,1,0.557692,0.510707,4.69852,0.958533,0.337794,0.0798019,0.162923,0.00173751,1.16986,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S5,3,d_close,0,False,0,primary,non_overlapping,104,0,104,52,0,0.5,0.489293,1.07071,0.218434,0.827091,-0.00127362,-0.00428523,-0.0165501,0.986368,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,ALL,3,d_close,0,False,0,primary,non_overlapping,1397,681,716,696,5,0.49821,0.499732,-0.15213,-0.113721,0.909459,0.0528456,0.0448163,-0.000587978,0.924775,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1,4,d1_open,0,False,0,primary,all,1059,0,1059,502,3,0.474032,0.488218,-1.4186,-0.923544,0.355724,0.0929533,0.0553316,0.011095,0.900748,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1M,4,d1_open,0,False,0,primary,all,1018,1018,0,535,5,0.52554,0.511782,1.37584,0.878195,0.379838,0.0397113,0.0578936,-0.00577311,1.05649,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S2,4,d1_open,0,False,0,primary,all,192,192,0,106,0,0.552083,0.511782,4.03014,1.11718,0.263919,0.0927179,0.105424,0.00209699,1.14429,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S5,4,d1_open,0,False,0,primary,all,190,0,190,95,0,0.5,0.488218,1.17819,0.324895,0.74526,0.0600733,0.00514493,-0.0264715,0.901782,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,ALL,4,d1_open,0,False,0,primary,all,2459,1210,1249,1238,8,0.503457,0.499813,0.364355,0.361355,0.717834,0.0683527,0.058186,0.00050656,0.980344,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1,4,d1_open,0,False,0,primary,non_overlapping,511,0,511,249,1,0.48728,0.488218,-0.0938238,-0.0424301,0.966156,0.0616897,0.0220962,0.00449245,0.93846,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1M,4,d1_open,0,False,0,primary,non_overlapping,469,469,0,242,2,0.515991,0.511782,0.420955,0.182378,0.855286,0.0261498,0.0671085,-0.0188221,1.01867,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S2,4,d1_open,0,False,0,primary,non_overlapping,91,91,0,58,0,0.637363,0.511782,12.5581,2.39659,0.0165483,0.280091,0.222338,0.00716519,1.40584,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S5,4,d1_open,0,False,0,primary,non_overlapping,75,0,75,41,0,0.546667,0.488218,5.84486,1.01264,0.311232,-0.0184077,-0.149427,-0.0219791,1.01494,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,ALL,4,d1_open,0,False,0,primary,non_overlapping,1146,560,586,590,3,0.514834,0.499733,1.51015,1.02245,0.306567,0.0592456,0.0441646,-0.00656924,1.0075,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1,4,d_close,0,False,0,primary,all,1057,0,1057,500,5,0.473037,0.491147,-1.81101,-1.17776,0.238892,0.104244,0.070205,0.0110302,0.880508,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1M,4,d_close,0,False,0,primary,all,1021,1021,0,523,2,0.512243,0.508853,0.338994,0.216672,0.828464,0.0335356,0.0601052,-0.0060191,1.04392,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S2,4,d_close,0,False,0,primary,all,192,192,0,104,0,0.541667,0.508853,3.28137,0.909503,0.363085,0.0944853,0.105139,0.00209699,1.15927,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S5,4,d_close,0,False,0,primary,all,189,0,189,93,1,0.492063,0.491147,0.0916456,0.0252023,0.979894,0.0336359,0.014771,-0.026761,0.95813,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,ALL,4,d_close,0,False,0,primary,all,2459,1213,1246,1220,8,0.496137,0.499881,-0.374455,-0.371372,0.710361,0.0686961,0.0659576,0.000348988,0.971379,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1,4,d_close,0,False,0,primary,non_overlapping,507,0,507,251,5,0.495069,0.491147,0.3922,0.176648,0.859785,0.0666927,0.0218938,0.00429558,0.934172,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1M,4,d_close,0,False,0,primary,non_overlapping,471,471,0,239,0,0.507431,0.508853,-0.142197,-0.0617302,0.950778,0.00736772,0.0372734,-0.0186755,0.981549,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S2,4,d_close,0,False,0,primary,non_overlapping,91,91,0,56,0,0.615385,0.508853,10.6532,2.03281,0.0420714,0.286892,0.237195,0.00716519,1.43997,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S5,4,d_close,0,False,0,primary,non_overlapping,75,0,75,42,0,0.56,0.491147,6.8853,1.19276,0.232965,-0.0404055,-0.139633,-0.0219791,1.06917,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,ALL,4,d_close,0,False,0,primary,non_overlapping,1144,562,582,588,5,0.513986,0.499845,1.41408,0.95657,0.338785,0.0527624,0.0396347,-0.00665619,0.995273,0.508853,0.491147,36,7,primary
